0,47,5,0,0,122,11,1,1,0,0,0.09,255,11,0,0,1,1,0,0,3
0,47,5,0,0,147,20,1,1,0,0,0.14,255,20,0,0,1,1,0,0,3
0,47,5,0,0,116,13,1,1,0,0,0.11,255,13,0,0,1,1,0,0,3
0,47,5,0,0,134,10,1,1,0,0,0.07,255,10,0,0,1,1,0,0,3
0,47,5,0,0,108,11,1,1,0,0,0.1,255,11,0,0,1,1,0,0,3
0,47,5,0,0,126,19,1,1,0,0,0.15,255,19,0,0,1,1,0,0,3
0,47,5,0,0,94,7,1,1,0,0,0.07,255,7,0,0,1,1,0,0,3
0,47,5,0,0,131,13,1,1,0,0,0.1,255,1,0,0,1,1,0,0,3
0,47,5,0,0,138,16,1,1,0,0,0.12,255,16,0,0,1,1,0,0,3
0,47,5,0,0,156,12,1,1,0,0,0.08,255,12,0,0,1,1,0,0,3
0,47,5,0,0,174,8,1,1,0,0,0.05,255,8,0,0,1,1,0,0,3
0,47,5,0,0,192,8,1,1,0,0,0.04,255,8,0,0,1,1,0,0,3
0,47,5,0,0,192,3,1,1,0,0,0.02,255,3,0,0,1,1,0,0,3
0,47,5,0,0,122,2,1,1,0,0,0.02,255,2,0,0,1,1,0,0,3
0,47,5,0,0,244,4,1,1,0,0,0.02,255,4,0,0,1,1,0,0,3
0,47,5,0,0,212,5,1,1,0,0,0.02,255,5,0,0,1,1,0,0,3
0,47,5,0,0,280,12,1,1,0,0,0.04,255,12,0,0,1,1,0,0,3
0,38,5,0,0,248,14,1,1,0,0,0.06,255,14,0,0,1,1,0,0,3
0,47,5,0,0,216,18,1,1,0,0,0.08,255,18,0,0,1,1,0,0,3
0,47,5,0,0,113,4,1,1,0,0,0.04,255,4,0,0,1,1,0,0,3
0,47,5,0,0,251,3,1,1,0,0,0.01,255,3,0,0,1,1,0,0,3
0,47,5,0,0,229,13,1,1,0,0,0.06,255,13,0,0,1,1,0,0,3
0,16,5,0,0,297,20,1,1,0,0,0.07,255,20,0,0,1,1,0,0,3
0,47,5,0,0,267,12,1,1,0,0,0.04,255,12,0,0,1,1,0,0,3
0,47,5,0,0,236,14,1,1,0,0,0.06,255,14,0,0,1,1,0,0,3
0,47,5,0,0,204,6,1,1,0,0,0.03,255,6,0,0,1,1,0,0,3
0,47,5,0,0,272,20,1,1,0,0,0.07,255,20,0,0,1,1,0,0,3
0,47,5,0,0,255,6,1,1,0,0,0.02,255,6,0,0,1,1,0,0,3
0,47,5,0,0,223,5,1,1,0,0,0.02,255,5,0,0,1,1,0,0,3
0,47,5,0,0,205,16,1,1,0,0,0.08,255,16,0,0,1,1,0,0,3
0,61,5,0,0,274,11,1,1,0,0,0.04,255,11,0,0,1,1,0,0,3
0,47,5,0,0,242,5,1,1,0,0,0.02,255,5,0,0,1,1,0,0,3
0,47,5,0,0,210,19,1,1,0,0,0.09,255,19,0,0,1,1,0,0,3
0,47,5,0,0,278,15,1,1,0,0,0.05,255,15,0,0,1,1,0,0,3
0,47,5,0,0,246,10,1,1,0,0,0.04,255,10,0,0,1,1,0,0,3
0,47,5,0,0,129,9,1,1,0,0,0.07,255,6,0,0,1,1,0,0,3
0,47,5,0,0,283,16,1,1,0,0,0.06,255,16,0,0,1,1,0,0,3
0,47,5,0,0,263,9,1,1,0,0,0.03,255,9,0,0,1,1,0,0,3
0,47,5,0,0,231,10,1,1,0,0,0.04,255,10,0,0,1,1,0,0,3
0,47,5,0,0,299,20,1,1,0,0,0.07,255,20,0,0,1,1,0,0,3
0,8,5,0,0,268,13,1,1,0,0,0.05,255,13,0,0,1,1,0,0,3
0,47,5,0,0,119,7,1,1,0,0,0.06,255,7,0,0,1,1,0,0,3
0,33,5,0,0,206,20,1,1,0,0,0.1,255,20,0,0,1,1,0,0,3
0,47,5,0,0,274,15,1,1,0,0,0.05,255,15,0,0,1,1,0,0,3
0,47,5,0,0,256,17,1,1,0,0,0.07,255,17,0,0,1,1,0,0,3
0,47,5,0,0,224,9,1,1,0,0,0.04,255,9,0,0,1,1,0,0,3
0,47,5,0,0,292,16,1,1,0,0,0.05,255,16,0,0,1,1,0,0,3
0,47,5,0,0,260,12,1,1,0,0,0.05,255,12,0,0,1,1,0,0,3
0,47,5,0,0,228,12,1,1,0,0,0.05,255,12,0,0,1,1,0,0,3
0,47,5,0,0,197,18,1,1,0,0,0.09,255,18,0,0,1,1,0,0,3
0,18,5,0,0,265,9,1,1,0,0,0.03,255,9,0,0,1,1,0,0,3
0,47,5,0,0,245,7,1,1,0,0,0.03,255,7,0,0,1,1,0,0,3
0,47,5,0,0,214,1,1,1,0,0,0,255,1,0,0,1,1,0,0,3
0,47,5,0,0,282,15,1,1,0,0,0.05,255,15,0,0,1,1,0,0,3
0,47,5,0,0,250,12,1,1,0,0,0.05,255,12,0,0,1,1,0,0,3
0,47,5,0,0,218,7,1,1,0,0,0.03,255,7,0,0,1,1,0,0,3
0,47,5,0,0,120,15,1,1,0,0,0.12,255,15,0,0,1,1,0,0,3
0,47,5,0,0,255,13,1,1,0,0,0.05,255,13,0,0,1,1,0,0,3
0,47,5,0,0,237,7,1,1,0,0,0.03,255,7,0,0,1,1,0,0,3
0,47,5,0,0,205,1,1,1,0,0,0,255,1,0,0,1,1,0,0,3
0,47,5,0,0,273,7,1,1,0,0,0.03,255,7,0,0,1,1,0,0,3
0,47,5,0,0,242,9,1,1,0,0,0.04,255,9,0,0,1,1,0,0,3
0,47,5,0,0,210,10,1,1,0,0,0.05,255,10,0,0,1,1,0,0,3
0,47,5,0,0,279,16,1,1,0,0,0.06,255,16,0,0,1,1,0,0,3
0,47,5,0,0,247,11,1,1,0,0,0.04,255,11,0,0,1,1,0,0,3
0,47,5,0,0,227,12,1,1,0,0,0.05,255,12,0,0,1,1,0,0,3
0,47,5,0,0,295,19,1,1,0,0,0.06,255,19,0,0,1,1,0,0,3
0,47,5,0,0,263,19,1,1,0,0,0.07,255,19,0,0,1,1,0,0,3
0,66,5,0,0,107,16,1,1,0,0,0.15,255,15,0,0,1,1,0,0,3
0,47,5,0,0,200,2,1,1,0,0,0.01,255,2,0,0,1,1,0,0,3
0,47,5,0,0,268,10,1,1,0,0,0.04,255,10,0,0,1,1,0,0,3
0,47,5,0,0,236,16,1,1,0,0,0.07,255,16,0,0,1,1,0,0,3
0,55,5,0,0,210,3,1,1,0,0,0.01,255,3,0,0,1,1,0,0,3
0,44,5,0,0,278,11,1,1,0,0,0.04,255,11,0,0,1,1,0,0,3
0,47,5,0,0,251,7,1,1,0,0,0.03,255,7,0,0,1,1,0,0,3
0,47,5,0,0,219,11,1,1,0,0,0.05,255,11,0,0,1,1,0,0,3
0,47,5,0,0,287,19,1,1,0,0,0.07,255,19,0,0,1,1,0,0,3
0,65,5,0,0,255,19,1,1,0,0,0.07,255,19,0,0,1,1,0,0,3
0,40,5,0,0,223,7,1,1,0,0,0.03,255,7,0,0,1,1,0,0,3
0,2,5,0,0,132,10,1,1,0,0,0.08,255,9,0,0,1,1,0,0,3
0,47,5,0,0,260,13,1,1,0,0,0.05,255,13,0,0,1,1,0,0,3
0,47,5,0,0,240,19,1,1,0,0,0.08,255,19,0,0,1,1,0,0,3
0,47,5,0,0,208,4,1,1,0,0,0.02,255,4,0,0,1,1,0,0,3
0,47,5,0,0,276,9,1,1,0,0,0.03,255,9,0,0,1,1,0,0,3
0,47,5,0,0,244,15,1,1,0,0,0.06,255,15,0,0,1,1,0,0,3
0,47,5,0,0,213,9,1,1,0,0,0.04,255,9,0,0,1,1,0,0,3
0,47,5,0,0,281,4,1,1,0,0,0.01,255,4,0,0,1,1,0,0,3
0,47,5,0,0,249,17,1,1,0,0,0.07,255,17,0,0,1,1,0,0,3
0,47,5,0,0,231,10,1,1,0,0,0.04,255,10,0,0,1,1,0,0,3
0,35,5,0,0,299,4,1,1,0,0,0.01,255,4,0,0,1,1,0,0,3
0,37,5,0,0,267,16,1,1,0,0,0.06,255,16,0,0,1,1,0,0,3
0,47,5,0,0,236,12,1,1,0,0,0.05,255,12,0,0,1,1,0,0,3
0,47,5,0,0,204,7,1,1,0,0,0.03,255,7,0,0,1,1,0,0,3
0,47,5,0,0,272,8,1,1,0,0,0.03,255,8,0,0,1,1,0,0,3
0,47,5,0,0,240,18,1,1,0,0,0.08,255,18,0,0,1,1,0,0,3
0,47,5,0,0,220,1,1,1,0,0,0,255,1,0,0,1,1,0,0,3
0,47,5,0,0,288,15,1,1,0,0,0.05,255,15,0,0,1,1,0,0,3
0,47,5,0,0,105,11,1,1,0,0,0.1,255,11,0,0,1,1,0,0,3
0,47,5,0,0,225,12,1,1,0,0,0.05,255,12,0,0,1,1,0,0,3
0,47,5,0,0,193,3,1,1,0,0,0.02,255,3,0,0,1,1,0,0,3
0,47,5,0,0,261,7,1,1,0,0,0.03,255,7,0,0,1,1,0,0,3
0,47,5,0,0,229,3,1,1,0,0,0.01,255,3,0,0,1,1,0,0,3
0,47,5,0,0,211,8,1,1,0,0,0.04,255,8,0,0,1,1,0,0,3
0,47,5,0,0,104,4,1,1,0,0,0.04,255,4,0,0,1,1,0,0,3
0,47,5,0,0,248,17,1,1,0,0,0.07,255,17,0,0,1,1,0,0,3
0,47,5,0,0,216,3,1,1,0,0,0.01,255,3,0,0,1,1,0,0,3
0,47,5,0,0,284,19,1,1,0,0,0.07,255,19,0,0,1,1,0,0,3
0,47,5,0,0,252,17,1,1,0,0,0.07,255,17,0,0,1,1,0,0,3
0,47,5,0,0,220,11,1,1,0,0,0.05,255,11,0,0,1,1,0,0,3
0,47,5,0,0,288,20,1,1,0,0,0.07,255,20,0,0,1,1,0,0,3
0,47,5,0,0,269,19,1,1,0,0,0.07,255,19,0,0,1,1,0,0,3
0,47,5,0,0,237,13,1,1,0,0,0.05,255,13,0,0,1,1,0,0,3
0,47,5,0,0,205,9,1,1,0,0,0.04,255,9,0,0,1,1,0,0,3
0,47,5,0,0,273,14,1,1,0,0,0.05,255,14,0,0,1,1,0,0,3
0,47,5,0,0,242,9,1,1,0,0,0.04,255,9,0,0,1,1,0,0,3
0,47,5,0,0,210,10,1,1,0,0,0.05,255,10,0,0,1,1,0,0,3
0,47,5,0,0,141,8,1,1,0,0,0.06,255,5,0,0,1,1,0,0,3
0,47,5,0,0,262,14,1,1,0,0,0.05,255,14,0,0,1,1,0,0,3
0,47,5,0,0,230,14,1,1,0,0,0.06,255,14,0,0,1,1,0,0,3
0,47,5,0,0,298,7,1,1,0,0,0.02,255,7,0,0,1,1,0,0,3
0,47,5,0,0,266,14,1,1,0,0,0.05,255,14,0,0,1,1,0,0,3
0,47,5,0,0,234,17,1,1,0,0,0.07,255,17,0,0,1,1,0,0,3
0,47,5,0,0,203,4,1,1,0,0,0.02,255,4,0,0,1,1,0,0,3
0,47,5,0,0,271,8,1,1,0,0,0.03,255,15,0,0,1,1,0,0,3
0,47,5,0,0,239,15,1,1,0,0,0.06,255,15,0,0,1,1,0,0,3
0,47,5,0,0,211,1,1,1,0,0,0,255,1,0,0,1,1,0,0,3
0,47,5,0,0,279,5,1,1,0,0,0.02,255,5,0,0,1,1,0,0,3
0,47,5,0,0,247,16,1,1,0,0,0.06,255,16,0,0,1,1,0,0,3
0,47,5,0,0,216,15,1,1,0,0,0.07,255,15,0,0,1,1,0,0,3
0,47,5,0,0,284,11,1,1,0,0,0.04,255,11,0,0,1,1,0,0,3
0,47,5,0,0,252,3,1,1,0,0,0.01,255,3,0,0,1,1,0,0,3
0,47,5,0,0,220,17,1,1,0,0,0.08,255,17,0,0,1,1,0,0,3
0,69,5,0,0,288,20,1,1,0,0,0.07,255,20,0,0,1,1,0,0,3
0,47,5,0,0,266,4,1,1,0,0,0.02,255,4,0,0,1,1,0,0,3
0,47,5,0,0,234,16,1,1,0,0,0.07,255,16,0,0,1,1,0,0,3
0,47,5,0,0,205,13,1,1,0,0,0.06,255,13,0,0,1,1,0,0,3
0,47,5,0,0,273,8,1,1,0,0,0.03,255,8,0,0,1,1,0,0,3
0,47,5,0,0,241,14,1,1,0,0,0.06,255,14,0,0,1,1,0,0,3
0,47,5,0,0,210,7,1,1,0,0,0.03,255,7,0,0,1,1,0,0,3
0,47,5,0,0,278,12,1,1,0,0,0.04,255,12,0,0,1,1,0,0,3
0,47,5,0,0,250,4,1,1,0,0,0.02,255,4,0,0,1,1,0,0,3
0,47,5,0,0,218,15,1,1,0,0,0.07,255,15,0,0,1,1,0,0,3
0,47,5,0,0,286,11,1,1,0,0,0.04,255,11,0,0,1,1,0,0,3
0,47,5,0,0,135,11,1,1,0,0,0.08,255,10,0,0,1,1,0,0,3
0,47,5,0,0,223,7,1,1,0,0,0.03,255,7,0,0,1,1,0,0,3
0,47,5,0,0,191,1,1,1,0,0,0.01,255,1,0,0,1,1,0,0,3
0,47,5,0,0,259,9,1,1,0,0,0.03,255,9,0,0,1,1,0,0,3
0,47,5,0,0,239,8,1,1,0,0,0.03,255,8,0,0,1,1,0,0,3
0,47,5,0,0,207,2,1,1,0,0,0.01,255,2,0,0,1,1,0,0,3
0,47,5,0,0,276,16,1,1,0,0,0.06,255,16,0,0,1,1,0,0,3
0,47,5,0,0,244,11,1,1,0,0,0.05,255,11,0,0,1,1,0,0,3
0,47,5,0,0,212,18,1,1,0,0,0.08,255,18,0,0,1,1,0,0,3
0,47,5,0,0,280,13,1,1,0,0,0.05,255,13,0,0,1,1,0,0,3
0,47,5,0,0,248,6,1,1,0,0,0.02,255,6,0,0,1,1,0,0,3
0,47,5,0,0,110,13,1,1,0,0,0.12,255,13,0,0,1,1,0,0,3
0,47,5,0,0,289,15,1,1,0,0,0.05,255,15,0,0,1,1,0,0,3
0,47,5,0,0,257,9,1,1,0,0,0.04,255,9,0,0,1,1,0,0,3
0,47,5,0,0,226,12,1,1,0,0,0.05,255,12,0,0,1,1,0,0,3
0,47,5,0,0,194,1,1,1,0,0,0.01,255,1,0,0,1,1,0,0,3
0,47,5,0,0,262,9,1,1,0,0,0.03,255,9,0,0,1,1,0,0,3
0,47,5,0,0,230,9,1,1,0,0,0.04,255,9,0,0,1,1,0,0,3
0,47,5,0,0,209,3,1,1,0,0,0.01,255,3,0,0,1,1,0,0,3
0,47,5,0,0,277,12,1,1,0,0,0.04,255,12,0,0,1,1,0,0,3
0,47,5,0,0,245,10,1,1,0,0,0.04,255,10,0,0,1,1,0,0,3
0,47,5,0,0,213,3,1,1,0,0,0.01,255,3,0,0,1,1,0,0,3
0,47,5,0,0,281,18,1,1,0,0,0.06,255,18,0,0,1,1,0,0,3
0,47,5,0,0,249,1,1,1,0,0,0,255,1,0,0,1,1,0,0,3
0,47,5,0,0,218,4,1,1,0,0,0.02,255,4,0,0,1,1,0,0,3
0,47,5,0,0,286,16,1,1,0,0,0.06,255,16,0,0,1,1,0,0,3
0,47,5,0,0,258,11,1,1,0,0,0.04,255,11,0,0,1,1,0,0,3
0,47,5,0,0,226,8,1,1,0,0,0.04,255,8,0,0,1,1,0,0,3
0,47,5,0,0,194,14,1,1,0,0,0.07,255,14,0,0,1,1,0,0,3
0,47,5,0,0,162,16,1,1,0,0,0.1,255,16,0,0,1,1,0,0,3
0,47,5,0,0,139,14,1,1,0,0,0.1,255,13,0,0,1,1,0,0,3
0,47,5,0,0,234,17,1,1,0,0,0.07,255,17,0,0,1,1,0,0,3
0,47,5,0,0,248,8,1,1,0,0,0.03,255,8,0,0,1,1,0,0,3
0,47,5,0,0,228,7,1,1,0,0,0.03,255,7,0,0,1,1,0,0,3
0,47,5,0,0,296,19,1,1,0,0,0.06,255,19,0,0,1,1,0,0,3
0,47,5,0,0,264,16,1,1,0,0,0.06,255,16,0,0,1,1,0,0,3
0,47,5,0,0,135,7,1,1,0,0,0.05,255,2,0,0,1,1,0,0,3
0,47,5,0,0,201,8,1,1,0,0,0.04,255,8,0,0,1,1,0,0,3
0,47,5,0,0,269,5,1,1,0,0,0.02,255,5,0,0,1,1,0,0,3
0,47,5,0,0,237,3,1,1,0,0,0.01,255,3,0,0,1,1,0,0,3
0,47,5,0,0,217,1,1,1,0,0,0,255,1,0,0,1,1,0,0,3
0,47,5,0,0,285,18,1,1,0,0,0.06,255,18,0,0,1,1,0,0,3
0,47,5,0,0,126,8,1,1,0,0,0.06,255,8,0,0,1,1,0,0,3
0,47,5,0,0,222,19,1,1,0,0,0.09,255,19,0,0,1,1,0,0,3
0,47,5,0,0,200,4,1,1,0,0,0.02,255,4,0,0,1,1,0,0,3
0,47,5,0,0,268,15,1,1,0,0,0.06,255,15,0,0,1,1,0,0,3
0,47,5,0,0,242,11,1,1,0,0,0.05,255,11,0,0,1,1,0,0,3
0,47,5,0,0,224,5,1,1,0,0,0.02,255,5,0,0,1,1,0,0,3
0,47,5,0,0,293,20,1,1,0,0,0.07,255,20,0,0,1,1,0,0,3
0,47,5,0,0,262,20,1,1,0,0,0.08,255,20,0,0,1,1,0,0,3
0,47,5,0,0,230,13,1,1,0,0,0.06,255,13,0,0,1,1,0,0,3
0,47,5,0,0,198,2,1,1,0,0,0.01,255,2,0,0,1,1,0,0,3
0,47,5,0,0,266,6,1,1,0,0,0.02,255,6,0,0,1,1,0,0,3
0,42,5,0,0,234,14,1,1,0,0,0.06,255,14,0,0,1,1,0,0,3
0,47,5,0,0,107,6,1,1,0,0,0.06,255,6,0,0,1,1,0,0,3
0,47,5,0,0,104,2,1,1,0,0,0.02,255,2,0,0,1,1,0,0,3
0,47,5,0,0,123,13,1,1,0,0,0.11,255,13,0,0,1,1,0,0,3
0,47,5,0,0,141,17,1,1,0,0,0.12,255,17,0,0,1,1,0,0,3
0,47,5,0,0,115,1,1,1,0,0,0.01,255,1,0,0,1,1,0,0,3
0,47,5,0,0,133,17,1,1,0,0,0.13,255,17,0,0,1,1,0,0,3
0,47,5,0,0,101,5,1,1,0,0,0.05,255,5,0,0,1,1,0,0,3
0,47,5,0,0,104,16,1,1,0,0,0.15,255,7,0,0,1,1,0,0,3
0,47,5,0,0,144,15,1,1,0,0,0.1,255,15,0,0,1,1,0,0,3
0,47,5,0,0,112,8,1,1,0,0,0.07,255,8,0,0,1,1,0,0,3
0,47,5,0,0,130,18,1,1,0,0,0.14,255,18,0,0,1,1,0,0,3
0,47,5,0,0,105,7,1,1,0,0,0.07,255,7,0,0,1,1,0,0,3
0,47,5,0,0,123,8,1,1,0,0,0.07,255,8,0,0,1,1,0,0,3
0,47,5,0,0,142,4,1,1,0,0,0.03,255,4,0,0,1,1,0,0,3
0,47,5,0,0,111,11,1,1,0,0,0.1,255,11,0,0,1,1,0,0,3
0,47,5,0,0,136,18,1,1,0,0,0.13,255,18,0,0,1,1,0,0,3
0,47,5,0,0,104,4,1,1,0,0,0.04,255,4,0,0,1,1,0,0,3
0,47,5,0,0,123,18,1,1,0,0,0.15,255,18,0,0,1,1,0,0,3
0,47,5,0,0,101,1,1,1,0,0,0.01,255,1,0,0,1,1,0,0,3
0,30,5,0,0,119,16,1,1,0,0,0.13,255,16,0,0,1,1,0,0,3
0,47,5,0,0,137,19,1,1,0,0,0.14,255,19,0,0,1,1,0,0,3
0,47,5,0,0,107,11,1,1,0,0,0.1,255,11,0,0,1,1,0,0,3
0,47,5,0,0,131,17,1,1,0,0,0.13,255,17,0,0,1,1,0,0,3
0,47,5,0,0,149,19,1,1,0,0,0.13,255,19,0,0,1,1,0,0,3
0,47,5,0,0,117,12,1,1,0,0,0.1,255,12,0,0,1,1,0,0,3
0,47,5,0,0,135,20,1,1,0,0,0.15,255,20,0,0,1,1,0,0,3
0,47,5,0,0,113,7,1,1,0,0,0.06,255,7,0,0,1,1,0,0,3
0,47,5,0,0,131,18,1,1,0,0,0.14,255,18,0,0,1,1,0,0,3
0,47,5,0,0,90,3,1,1,0,0,0.03,255,3,0,0,1,1,0,0,3
0,47,5,0,0,125,5,1,1,0,0,0.04,255,5,0,0,1,1,0,0,3
0,47,5,0,0,143,18,1,1,0,0,0.13,255,18,0,0,1,1,0,0,3
0,47,5,0,0,111,12,1,1,0,0,0.11,255,12,0,0,1,1,0,0,3
0,47,5,0,0,129,13,1,1,0,0,0.1,255,13,0,0,1,1,0,0,3
0,47,5,0,0,102,2,1,1,0,0,0.02,255,2,0,0,1,1,0,0,3
0,47,5,0,0,103,7,1,1,0,0,0.07,255,7,0,0,1,1,0,0,3
0,47,5,0,0,139,16,1,1,0,0,0.12,255,16,0,0,1,1,0,0,3
0,47,5,0,0,107,4,1,1,0,0,0.04,255,4,0,0,1,1,0,0,3
0,47,5,0,0,131,2,1,1,0,0,0.02,255,2,0,0,1,1,0,0,3
0,47,5,0,0,149,19,1,1,0,0,0.13,255,19,0,0,1,1,0,0,3
0,47,5,0,0,117,4,1,1,0,0,0.03,255,4,0,0,1,1,0,0,3
0,47,5,0,0,135,10,1,1,0,0,0.07,255,10,0,0,1,1,0,0,3
0,47,5,0,0,122,9,1,1,0,0,0.07,255,2,0,0,1,1,0,0,3
0,47,5,0,0,127,7,1,1,0,0,0.06,255,7,0,0,1,1,0,0,3
0,47,5,0,0,95,10,1,1,0,0,0.11,255,10,0,0,1,1,0,0,3
0,47,5,0,0,119,12,1,1,0,0,0.1,255,12,0,0,1,1,0,0,3
0,47,5,0,0,137,11,1,1,0,0,0.08,255,11,0,0,1,1,0,0,3
0,47,5,0,0,107,11,1,1,0,0,0.1,255,11,0,0,1,1,0,0,3
0,47,5,0,0,125,15,1,1,0,0,0.12,255,15,0,0,1,1,0,0,3
0,47,5,0,0,99,4,1,1,0,0,0.04,255,4,0,0,1,1,0,0,3
0,47,5,0,0,127,18,1,1,0,0,0.14,255,18,0,0,1,1,0,0,3
0,47,5,0,0,142,19,1,1,0,0,0.13,255,19,0,0,1,1,0,0,3
0,47,5,0,0,117,9,1,1,0,0,0.08,255,9,0,0,1,1,0,0,3
0,47,5,0,0,135,3,1,1,0,0,0.02,255,3,0,0,1,1,0,0,3
0,47,5,0,0,103,10,1,1,0,0,0.1,255,10,0,0,1,1,0,0,3
0,47,5,0,0,121,8,1,1,0,0,0.07,255,8,0,0,1,1,0,0,3
0,47,5,0,0,96,7,1,1,0,0,0.07,255,7,0,0,1,1,0,0,3
0,51,5,0,0,98,15,1,1,0,0,0.15,255,15,0,0,1,1,0,0,3
0,47,5,0,0,132,19,1,1,0,0,0.14,255,19,0,0,1,1,0,0,3
0,47,5,0,0,100,12,1,1,0,0,0.12,255,12,0,0,1,1,0,0,3
0,47,5,0,0,122,1,1,1,0,0,0.01,255,1,0,0,1,1,0,0,3
0,47,5,0,0,140,9,1,1,0,0,0.06,255,9,0,0,1,1,0,0,3
0,47,5,0,0,109,16,1,1,0,0,0.15,255,16,0,0,1,1,0,0,3
0,47,5,0,0,129,3,1,1,0,0,0.02,255,3,0,0,1,1,0,0,3
0,47,5,0,0,123,3,1,1,0,0,0.02,255,3,0,0,1,1,0,0,3
0,47,5,0,0,116,19,1,1,0,0,0.16,255,19,0,0,1,1,0,0,3
0,47,5,0,0,134,9,1,1,0,0,0.07,255,9,0,0,1,1,0,0,3
0,47,5,0,0,108,14,1,1,0,0,0.13,255,14,0,0,1,1,0,0,3
0,47,5,0,0,126,3,1,1,0,0,0.02,255,3,0,0,1,1,0,0,3
0,47,5,0,0,144,20,1,1,0,0,0.14,255,20,0,0,1,1,0,0,3
0,47,5,0,0,120,2,1,1,0,0,0.02,255,2,0,0,1,1,0,0,3
0,47,5,0,0,137,9,1,1,0,0,0.07,255,9,0,0,1,1,0,0,3
0,47,5,0,0,105,18,1,1,0,0,0.17,255,18,0,0,1,1,0,0,3
0,47,5,0,0,124,9,1,1,0,0,0.07,255,9,0,0,1,1,0,0,3
0,47,5,0,0,149,20,1,1,0,0,0.13,255,20,0,0,1,1,0,0,3
0,47,5,0,0,118,20,1,1,0,0,0.17,255,20,0,0,1,1,0,0,3
0,47,5,0,0,86,1,1,1,0,0,0.01,255,1,0,0,1,1,0,0,3
0,47,5,0,0,119,18,1,1,0,0,0.15,255,18,0,0,1,1,0,0,3
0,47,5,0,0,137,18,1,1,0,0,0.13,255,18,0,0,1,1,0,0,3
0,47,5,0,0,106,10,0.99,1,0,0,0.09,255,10,0,0,1,1,0,0,3
0,47,5,0,0,124,8,0.99,1,0,0,0.06,255,8,0,0,1,1,0,0,3
0,47,5,0,0,147,10,1,1,0,0,0.07,255,10,0,0,1,1,0,0,3
0,47,5,0,0,116,19,1,1,0,0,0.16,255,19,0,0,1,1,0,0,3
0,47,5,0,0,134,8,1,1,0,0,0.06,255,8,0,0,1,1,0,0,3
0,47,5,0,0,105,15,1,1,0,0,0.14,255,15,0,0,1,1,0,0,3
0,47,5,0,0,126,3,1,1,0,0,0.02,255,3,0,0,1,1,0,0,3
0,47,5,0,0,144,13,1,1,0,0,0.09,255,13,0,0,1,1,0,0,3
0,47,5,0,0,112,9,1,1,0,0,0.08,255,9,0,0,1,1,0,0,3
0,47,5,0,0,131,16,1,1,0,0,0.12,255,16,0,0,1,1,0,0,3
0,47,5,0,0,106,11,1,1,0,0,0.1,255,11,0,0,1,1,0,0,3
0,47,5,0,0,125,14,1,1,0,0,0.11,255,14,0,0,1,1,0,0,3
0,47,5,0,0,100,13,1,1,0,0,0.13,255,13,0,0,1,1,0,0,3
0,47,5,0,0,124,4,1,1,0,0,0.03,255,4,0,0,1,1,0,0,3
0,47,5,0,0,142,9,1,1,0,0,0.06,255,9,0,0,1,1,0,0,3
0,47,5,0,0,110,14,1,1,0,0,0.13,255,14,0,0,1,1,0,0,3
0,47,5,0,0,147,12,1,1,0,0,0.08,255,7,0,0,1,1,0,0,3
0,47,5,0,0,103,2,1,1,0,0,0.02,255,2,0,0,1,1,0,0,3
0,47,5,0,0,121,1,1,1,0,0,0.01,255,1,0,0,1,1,0,0,3
0,47,5,0,0,139,10,1,1,0,0,0.07,255,10,0,0,1,1,0,0,3
0,47,5,0,0,117,9,1,1,0,0,0.08,255,9,0,0,1,1,0,0,3
0,47,5,0,0,135,6,1,1,0,0,0.04,255,6,0,0,1,1,0,0,3
0,47,5,0,0,138,9,1,1,0,0,0.07,255,2,0,0,1,1,0,0,3
0,47,5,0,0,122,3,1,1,0,0,0.02,255,3,0,0,1,1,0,0,3
0,47,5,0,0,146,11,1,1,0,0,0.08,255,11,0,0,1,1,0,0,3
0,47,5,0,0,114,19,1,1,0,0,0.17,255,19,0,0,1,1,0,0,3
0,47,5,0,0,132,13,1,1,0,0,0.1,255,13,0,0,1,1,0,0,3
0,47,5,0,0,103,13,1,1,0,0,0.13,255,13,0,0,1,1,0,0,3
0,47,5,0,0,121,3,1,1,0,0,0.02,255,3,0,0,1,1,0,0,3
0,47,5,0,0,136,20,1,1,0,0,0.15,255,20,0,0,1,1,0,0,3
0,47,5,0,0,108,20,1,1,0,0,0.19,255,20,0,0,1,1,0,0,3
0,47,5,0,0,126,9,1,1,0,0,0.07,255,9,0,0,1,1,0,0,3
0,47,5,0,0,101,1,1,1,0,0,0.01,255,1,0,0,1,1,0,0,3
0,47,5,0,0,119,4,1,1,0,0,0.03,255,4,0,0,1,1,0,0,3
0,47,5,0,0,137,12,1,1,0,0,0.09,255,12,0,0,1,1,0,0,3
0,47,5,0,0,111,20,1,1,0,0,0.18,255,20,0,0,1,1,0,0,3
0,47,5,0,0,134,4,1,1,0,0,0.03,255,4,0,0,1,1,0,0,3
0,47,5,0,0,98,3,1,1,0,0,0.03,255,3,0,0,1,1,0,0,3
0,47,5,0,0,116,6,1,1,0,0,0.05,255,6,0,0,1,1,0,0,3
0,47,5,0,0,141,13,1,1,0,0,0.09,255,13,0,0,1,1,0,0,3
0,47,5,0,0,109,2,1,1,0,0,0.02,255,2,0,0,1,1,0,0,3
0,47,5,0,0,177,19,1,1,0,0,0.11,255,19,0,0,1,1,0,0,3
0,47,5,0,0,195,7,1,1,0,0,0.04,255,7,0,0,1,1,0,0,3
