0,47,5,0,0,275,17,1,1,0,0,0.06,255,17,0,0,1,1,0,0,3
0,47,5,0,0,247,3,1,1,0,0,0.01,255,3,0,0,1,1,0,0,3
0,47,5,0,0,217,16,1,1,0,0,0.07,255,16,0,0,1,1,0,0,3
0,47,5,0,0,185,17,1,1,0,0,0.09,255,17,0,0,1,1,0,0,3
0,47,5,0,0,254,2,1,1,0,0,0.01,255,2,0,0,1,1,0,0,3
0,47,5,0,0,236,14,1,1,0,0,0.06,255,14,0,0,1,1,0,0,3
0,47,5,0,0,214,8,1,1,0,0,0.04,255,8,0,0,1,1,0,0,3
0,47,5,0,0,282,17,1,1,0,0,0.06,255,17,0,0,1,1,0,0,3
0,47,5,0,0,162,2,1,1,0,0,0.01,255,2,0,0,1,1,0,0,3
0,47,5,0,0,115,15,1,1,0,0,0.13,255,15,0,0,1,1,0,0,3
0,47,5,0,0,143,1,1,1,0,0,0.01,255,1,0,0,1,1,0,0,3
0,47,5,0,0,111,10,1,1,0,0,0.09,255,10,0,0,1,1,0,0,3
0,47,5,0,0,129,1,1,1,0,0,0.01,255,1,0,0,1,1,0,0,3
0,30,5,0,0,104,6,1,1,0,0,0.06,255,6,0,0,1,1,0,0,3
0,47,5,0,0,123,15,1,1,0,0,0.12,255,15,0,0,1,1,0,0,3
0,47,5,0,0,142,2,1,1,0,0,0.01,255,2,0,0,1,1,0,0,3
0,47,5,0,0,113,8,1,1,0,0,0.07,255,8,0,0,1,1,0,0,3
0,47,5,0,0,135,17,1,1,0,0,0.13,255,17,0,0,1,1,0,0,3
0,47,5,0,0,110,5,1,1,0,0,0.05,255,5,0,0,1,1,0,0,3
0,47,5,0,0,129,15,1,1,0,0,0.12,255,15,0,0,1,1,0,0,3
0,47,5,0,0,97,2,1,1,0,0,0.02,255,2,0,0,1,1,0,0,3
0,47,5,0,0,122,11,1,1,0,0,0.09,255,11,0,0,1,1,0,0,3
0,47,5,0,0,141,16,1,1,0,0,0.11,255,16,0,0,1,1,0,0,3
0,47,5,0,0,109,9,1,1,0,0,0.08,255,9,0,0,1,1,0,0,3
0,47,5,0,0,127,19,1,1,0,0,0.15,255,19,0,0,1,1,0,0,3
0,47,5,0,0,150,20,1,1,0,0,0.13,255,20,0,0,1,1,0,0,3
0,39,5,0,0,118,13,1,1,0,0,0.11,255,13,0,0,1,1,0,0,3
0,47,5,0,0,136,2,1,1,0,0,0.01,255,2,0,0,1,1,0,0,3
0,47,5,0,0,111,20,1,1,0,0,0.18,255,20,0,0,1,1,0,0,3
0,23,5,0,0,129,17,1,1,0,0,0.13,255,17,0,0,1,1,0,0,3
0,47,5,0,0,97,5,1,1,0,0,0.05,255,5,0,0,1,1,0,0,3
0,47,5,0,0,115,18,1,1,0,0,0.16,255,18,0,0,1,1,0,0,3
0,47,5,0,0,139,11,1,1,0,0,0.08,255,11,0,0,1,1,0,0,3
0,47,5,0,0,107,3,1,1,0,0,0.03,255,3,0,0,1,1,0,0,3
0,47,5,0,0,142,5,1,1,0,0,0.04,255,1,0,0,1,1,0,0,3
0,47,5,0,0,144,6,1,1,0,0,0.04,255,6,0,0,1,1,0,0,3
0,47,5,0,0,118,18,1,1,0,0,0.15,255,18,0,0,1,1,0,0,3
0,47,5,0,0,136,2,1,1,0,0,0.01,255,2,0,0,1,1,0,0,3
0,47,5,0,0,104,8,1,1,0,0,0.08,255,8,0,0,1,1,0,0,3
0,47,5,0,0,127,16,1,1,0,0,0.13,255,16,0,0,1,1,0,0,3
0,47,5,0,0,146,6,1,1,0,0,0.04,255,6,0,0,1,1,0,0,3
0,47,5,0,0,115,14,1,1,0,0,0.12,255,14,0,0,1,1,0,0,3
0,47,5,0,0,133,3,1,1,0,0,0.02,255,3,0,0,1,1,0,0,3
0,47,5,0,0,107,11,1,1,0,0,0.1,255,11,0,0,1,1,0,0,3
0,47,5,0,0,125,19,1,1,0,0,0.15,255,19,0,0,1,1,0,0,3
0,47,5,0,0,143,19,1,1,0,0,0.13,255,19,0,0,1,1,0,0,3
0,47,5,0,0,124,5,1,1,0,0,0.04,255,3,0,0,1,1,0,0,3
0,47,5,0,0,136,5,1,1,0,0,0.04,255,5,0,0,1,1,0,0,3
0,47,5,0,0,104,2,1,1,0,0,0.02,255,2,0,0,1,1,0,0,3
0,47,5,0,0,122,7,1,1,0,0,0.06,255,7,0,0,1,1,0,0,3
0,46,5,0,0,140,8,1,1,0,0,0.06,255,8,0,0,1,1,0,0,3
0,47,5,0,0,114,14,1,1,0,0,0.12,255,14,0,0,1,1,0,0,3
0,47,5,0,0,132,4,1,1,0,0,0.03,255,4,0,0,1,1,0,0,3
0,47,5,0,0,100,11,1,1,0,0,0.11,255,11,0,0,1,1,0,0,3
0,47,5,0,0,126,1,1,1,0,0,0.01,255,1,0,0,1,1,0,0,3
0,47,5,0,0,144,10,1,1,0,0,0.07,255,10,0,0,1,1,0,0,3
0,47,5,0,0,112,9,1,1,0,0,0.08,255,9,0,0,1,1,0,0,3
0,47,5,0,0,130,9,1,1,0,0,0.07,255,9,0,0,1,1,0,0,3
0,47,5,0,0,105,9,1,1,0,0,0.09,255,9,0,0,1,1,0,0,3
0,47,5,0,0,123,3,1,1,0,0,0.02,255,3,0,0,1,1,0,0,3
0,47,5,0,0,141,17,1,1,0,0,0.12,255,17,0,0,1,1,0,0,3
0,47,5,0,0,133,8,1,1,0,0,0.06,255,8,0,0,1,1,0,0,3
0,47,5,0,0,134,9,1,1,0,0,0.07,255,9,0,0,1,1,0,0,3
0,47,5,0,0,102,14,1,1,0,0,0.14,255,14,0,0,1,1,0,0,3
0,47,5,0,0,120,1,1,1,0,0,0.01,255,1,0,0,1,1,0,0,3
0,47,5,0,0,142,10,1,1,0,0,0.07,255,10,0,0,1,1,0,0,3
0,47,5,0,0,112,15,1,1,0,0,0.13,255,15,0,0,1,1,0,0,3
0,47,5,0,0,131,6,1,1,0,0,0.05,255,6,0,0,1,1,0,0,3
0,47,5,0,0,99,15,1,1,0,0,0.15,255,15,0,0,1,1,0,0,3
0,47,5,0,0,123,10,1,1,0,0,0.08,255,10,0,0,1,1,0,0,3
0,47,5,0,0,141,12,1,1,0,0,0.09,255,12,0,0,1,1,0,0,3
0,47,5,0,0,109,16,1,1,0,0,0.15,255,16,0,0,1,1,0,0,3
0,47,5,0,0,127,9,1,1,0,0,0.07,255,9,0,0,1,1,0,0,3
0,47,5,0,0,102,16,1,1,0,0,0.16,255,16,0,0,1,1,0,0,3
0,47,5,0,0,121,12,1,1,0,0,0.1,255,12,0,0,1,1,0,0,3
0,47,5,0,0,139,14,1,1,0,0,0.1,255,14,0,0,1,1,0,0,3
0,47,5,0,0,113,2,1,1,0,0,0.02,255,2,0,0,1,1,0,0,3
0,47,5,0,0,131,3,1,1,0,0,0.02,255,3,0,0,1,1,0,0,3
0,47,5,0,0,99,6,1,1,0,0,0.06,255,6,0,0,1,1,0,0,3
0,47,5,0,0,117,10,1,1,0,0,0.09,255,10,0,0,1,1,0,0,3
0,47,5,0,0,142,19,1,1,0,0,0.13,255,19,0,0,1,1,0,0,3
0,47,5,0,0,119,1,1,1,0,0,0.01,255,1,0,0,1,1,0,0,3
0,47,5,0,0,125,19,1,1,0,0,0.15,255,17,0,0,1,1,0,0,3
0,47,5,0,0,132,13,1,1,0,0,0.1,255,13,0,0,1,1,0,0,3
0,47,5,0,0,87,8,1,1,0,0,0.09,255,8,0,0,1,1,0,0,3
0,47,5,0,0,131,5,1,1,0,0,0.04,255,5,0,0,1,1,0,0,3
0,47,5,0,0,102,2,1,1,0,0,0.02,255,2,0,0,1,1,0,0,3
0,47,5,0,0,120,11,1,1,0,0,0.09,255,11,0,0,1,1,0,0,3
0,47,5,0,0,138,19,1,1,0,0,0.14,255,19,0,0,1,1,0,0,3
0,47,5,0,0,129,9,1,1,0,0,0.07,255,9,0,0,1,1,0,0,3
0,47,5,0,0,135,9,1,1,0,0,0.07,255,9,0,0,1,1,0,0,3
0,47,5,0,0,106,5,1,1,0,0,0.05,255,5,0,0,1,1,0,0,3
0,47,5,0,0,124,9,1,1,0,0,0.07,255,9,0,0,1,1,0,0,3
0,47,5,0,0,142,1,1,1,0,0,0.01,255,1,0,0,1,1,0,0,3
0,47,5,0,0,113,9,1,1,0,0,0.08,255,9,0,0,1,1,0,0,3
0,47,5,0,0,131,17,1,1,0,0,0.13,255,17,0,0,1,1,0,0,3
0,47,5,0,0,126,15,1,1,0,0,0.12,255,14,0,0,1,1,0,0,3
0,47,5,0,0,118,7,1,1,0,0,0.06,255,7,0,0,1,1,0,0,3
0,47,5,0,0,143,15,1,1,0,0,0.1,255,15,0,0,1,1,0,0,3
0,47,5,0,0,111,8,1,1,0,0,0.07,255,8,0,0,1,1,0,0,3
0,47,5,0,0,129,20,1,1,0,0,0.16,255,20,0,0,1,1,0,0,3
0,47,5,0,0,103,6,1,1,0,0,0.06,255,6,0,0,1,1,0,0,3
0,47,5,0,0,122,15,1,1,0,0,0.12,255,15,0,0,1,1,0,0,3
0,47,5,0,0,140,4,1,1,0,0,0.03,255,4,0,0,1,1,0,0,3
0,47,5,0,0,108,10,1,1,0,0,0.09,255,10,0,0,1,1,0,0,3
0,47,5,0,0,133,11,1,1,0,0,0.08,255,11,0,0,1,1,0,0,3
0,47,5,0,0,151,14,1,1,0,0,0.09,255,14,0,0,1,1,0,0,3
0,47,5,0,0,101,5,1,1,0,0,0.05,255,5,0,0,1,1,0,0,3
0,47,5,0,0,188,6,1,1,0,0,0.03,255,6,0,0,1,1,0,0,3
0,7,5,0,0,188,1,1,1,0,0,0.01,255,1,0,0,1,1,0,0,3
0,47,5,0,0,256,7,1,1,0,0,0.03,255,7,0,0,1,1,0,0,3
0,47,5,0,0,239,2,1,1,0,0,0.01,255,2,0,0,1,1,0,0,3
0,47,5,0,0,207,2,1,1,0,0,0.01,255,2,0,0,1,1,0,0,3
0,47,5,0,0,275,17,1,1,0,0,0.06,255,17,0,0,1,1,0,0,3
0,38,5,0,0,244,12,1,1,0,0,0.05,255,12,0,0,1,1,0,0,3
0,47,5,0,0,212,16,1,1,0,0,0.08,255,16,0,0,1,1,0,0,3
0,47,5,0,0,280,18,1,1,0,0,0.06,255,18,0,0,1,1,0,0,3
0,47,5,0,0,246,18,1,1,0,0,0.07,255,18,0,0,1,1,0,0,3
0,47,5,0,0,128,19,1,1,0,0,0.15,255,19,0,0,1,1,0,0,3
0,16,5,0,0,293,18,1,1,0,0,0.06,255,18,0,0,1,1,0,0,3
0,47,5,0,0,263,10,1,1,0,0,0.04,255,10,0,0,1,1,0,0,3
0,47,5,0,0,231,12,1,1,0,0,0.05,255,12,0,0,1,1,0,0,3
0,47,5,0,0,199,3,1,1,0,0,0.02,255,3,0,0,1,1,0,0,3
0,47,5,0,0,267,18,1,1,0,0,0.07,255,18,0,0,1,1,0,0,3
0,47,5,0,0,124,1,1,1,0,0,0.01,255,1,0,0,1,1,0,0,3
0,47,5,0,0,219,3,1,1,0,0,0.01,255,3,0,0,1,1,0,0,3
0,47,5,0,0,201,1,1,1,0,0,0,255,1,0,0,1,1,0,0,3
0,61,5,0,0,269,8,1,1,0,0,0.03,255,8,0,0,1,1,0,0,3
0,47,5,0,0,237,2,1,1,0,0,0.01,255,2,0,0,1,1,0,0,3
0,47,5,0,0,205,16,1,1,0,0,0.08,255,16,0,0,1,1,0,0,3
0,47,5,0,0,274,13,1,1,0,0,0.05,255,13,0,0,1,1,0,0,3
0,47,5,0,0,242,7,1,1,0,0,0.03,255,7,0,0,1,1,0,0,3
0,47,5,0,0,210,19,1,1,0,0,0.09,255,19,0,0,1,1,0,0,3
0,47,5,0,0,278,14,1,1,0,0,0.05,255,14,0,0,1,1,0,0,3
0,47,5,0,0,258,6,1,1,0,0,0.02,255,6,0,0,1,1,0,0,3
0,47,5,0,0,149,14,1,1,0,0,0.09,255,9,0,0,1,1,0,0,3
0,47,5,0,0,295,18,1,1,0,0,0.06,255,18,0,0,1,1,0,0,3
0,8,5,0,0,264,11,1,1,0,0,0.04,255,11,0,0,1,1,0,0,3
0,47,5,0,0,232,12,1,1,0,0,0.05,255,12,0,0,1,1,0,0,3
0,33,5,0,0,201,17,1,1,0,0,0.08,255,17,0,0,1,1,0,0,3
0,47,5,0,0,269,12,1,1,0,0,0.04,255,12,0,0,1,1,0,0,3
0,47,5,0,0,251,14,1,1,0,0,0.06,255,14,0,0,1,1,0,0,3
0,47,5,0,0,145,18,1,1,0,0,0.12,255,13,0,0,1,1,0,0,3
0,47,5,0,0,102,7,1,1,0,0,0.07,255,5,0,0,1,1,0,0,3
0,47,5,0,0,256,10,1,1,0,0,0.04,255,10,0,0,1,1,0,0,3
0,47,5,0,0,224,10,1,1,0,0,0.04,255,10,0,0,1,1,0,0,3
0,47,5,0,0,192,17,1,1,0,0,0.09,255,17,0,0,1,1,0,0,3
0,18,5,0,0,260,6,1,1,0,0,0.02,255,6,0,0,1,1,0,0,3
0,47,5,0,0,240,6,1,1,0,0,0.03,255,6,0,0,1,1,0,0,3
0,47,5,0,0,209,20,1,1,0,0,0.1,255,20,0,0,1,1,0,0,3
0,47,5,0,0,99,14,1,1,0,0,0.14,255,14,0,0,1,1,0,0,3
0,47,5,0,0,246,10,1,1,0,0,0.04,255,10,0,0,1,1,0,0,3
0,47,5,0,0,214,5,1,1,0,0,0.02,255,5,0,0,1,1,0,0,3
0,47,5,0,0,282,19,1,1,0,0,0.07,255,19,0,0,1,1,0,0,3
0,47,5,0,0,250,10,1,1,0,0,0.04,255,10,0,0,1,1,0,0,3
0,47,5,0,0,232,4,1,1,0,0,0.02,255,4,0,0,1,1,0,0,3
0,47,5,0,0,300,20,1,1,0,0,0.07,255,20,0,0,1,1,0,0,3
0,47,5,0,0,269,5,1,1,0,0,0.02,255,5,0,0,1,1,0,0,3
0,47,5,0,0,237,6,1,1,0,0,0.03,255,6,0,0,1,1,0,0,3
0,47,5,0,0,206,8,1,1,0,0,0.04,255,8,0,0,1,1,0,0,3
0,47,5,0,0,274,1,1,1,0,0,0,255,1,0,0,1,1,0,0,3
0,56,5,0,0,242,8,1,1,0,0,0.03,255,8,0,0,1,1,0,0,3
0,47,5,0,0,222,9,1,1,0,0,0.04,255,9,0,0,1,1,0,0,3
0,47,5,0,0,291,17,1,1,0,0,0.06,255,17,0,0,1,1,0,0,3
0,47,5,0,0,259,17,1,1,0,0,0.07,255,17,0,0,1,1,0,0,3
0,47,5,0,0,227,12,1,1,0,0,0.05,255,12,0,0,1,1,0,0,3
0,47,5,0,0,195,1,1,1,0,0,0.01,255,1,0,0,1,1,0,0,3
0,47,5,0,0,263,7,1,1,0,0,0.03,255,7,0,0,1,1,0,0,3
0,47,5,0,0,127,15,1,1,0,0,0.12,255,15,0,0,1,1,0,0,3
0,55,5,0,0,206,1,1,1,0,0,0,255,1,0,0,1,1,0,0,3
0,44,5,0,0,274,9,1,1,0,0,0.03,255,9,0,0,1,1,0,0,3
0,47,5,0,0,246,6,1,1,0,0,0.02,255,6,0,0,1,1,0,0,3
0,47,5,0,0,214,6,1,1,0,0,0.03,255,6,0,0,1,1,0,0,3
0,47,5,0,0,282,16,1,1,0,0,0.06,255,16,0,0,1,1,0,0,3
0,65,5,0,0,251,17,1,1,0,0,0.07,255,17,0,0,1,1,0,0,3
0,40,5,0,0,219,5,1,1,0,0,0.02,255,5,0,0,1,1,0,0,3
0,47,5,0,0,287,20,1,1,0,0,0.07,255,20,0,0,1,1,0,0,3
0,47,5,0,0,255,10,1,1,0,0,0.04,255,10,0,0,1,1,0,0,3
0,47,5,0,0,235,16,1,1,0,0,0.07,255,16,0,0,1,1,0,0,3
0,47,5,0,0,102,1,1,1,0,0,0.01,255,1,0,0,1,1,0,0,3
0,47,5,0,0,272,7,1,1,0,0,0.03,255,7,0,0,1,1,0,0,3
0,47,5,0,0,240,13,1,1,0,0,0.05,255,13,0,0,1,1,0,0,3
0,47,5,0,0,208,7,1,1,0,0,0.03,255,7,0,0,1,1,0,0,3
0,47,5,0,0,276,1,1,1,0,0,0,255,1,0,0,1,1,0,0,3
0,47,5,0,0,244,16,1,1,0,0,0.07,255,16,0,0,1,1,0,0,3
0,47,5,0,0,227,8,1,1,0,0,0.04,255,8,0,0,1,1,0,0,3
0,35,5,0,0,295,2,1,1,0,0,0.01,255,2,0,0,1,1,0,0,3
0,37,5,0,0,263,14,1,1,0,0,0.05,255,14,0,0,1,1,0,0,3
0,47,5,0,0,231,9,1,1,0,0,0.04,255,9,0,0,1,1,0,0,3
0,47,5,0,0,199,4,1,1,0,0,0.02,255,4,0,0,1,1,0,0,3
0,47,5,0,0,267,6,1,1,0,0,0.02,255,6,0,0,1,1,0,0,3
0,47,5,0,0,235,17,1,1,0,0,0.07,255,17,0,0,1,1,0,0,3
0,47,5,0,0,216,8,1,1,0,0,0.04,255,8,0,0,1,1,0,0,3
0,47,5,0,0,284,13,1,1,0,0,0.05,255,13,0,0,1,1,0,0,3
0,47,5,0,0,252,12,1,1,0,0,0.05,255,12,0,0,1,1,0,0,3
0,47,5,0,0,220,9,1,1,0,0,0.04,255,9,0,0,1,1,0,0,3
0,47,5,0,0,188,3,1,1,0,0,0.02,255,3,0,0,1,1,0,0,3
0,47,5,0,0,256,6,1,1,0,0,0.02,255,6,0,0,1,1,0,0,3
0,47,5,0,0,225,1,1,1,0,0,0,255,1,0,0,1,1,0,0,3
0,47,5,0,0,207,6,1,1,0,0,0.03,255,6,0,0,1,1,0,0,3
0,47,5,0,0,275,4,1,1,0,0,0.01,255,4,0,0,1,1,0,0,3
0,47,5,0,0,243,16,1,1,0,0,0.07,255,16,0,0,1,1,0,0,3
0,47,5,0,0,211,6,1,1,0,0,0.03,255,6,0,0,1,1,0,0,3
0,47,5,0,0,279,16,1,1,0,0,0.06,255,16,0,0,1,1,0,0,3
0,47,5,0,0,131,12,1,1,0,0,0.09,255,12,0,0,1,1,0,0,3
0,47,5,0,0,216,9,1,1,0,0,0.04,255,9,0,0,1,1,0,0,3
0,47,5,0,0,284,5,1,1,0,0,0.02,255,5,0,0,1,1,0,0,3
0,47,5,0,0,264,18,1,1,0,0,0.07,255,18,0,0,1,1,0,0,3
0,47,5,0,0,232,10,1,1,0,0,0.04,255,10,0,0,1,1,0,0,3
0,66,5,0,0,300,20,1,1,0,0,0.07,255,20,0,0,1,1,0,0,3
0,47,5,0,0,269,8,1,1,0,0,0.03,255,8,0,0,1,1,0,0,3
0,47,5,0,0,238,7,1,1,0,0,0.03,255,7,0,0,1,1,0,0,3
0,47,5,0,0,206,8,1,1,0,0,0.04,255,8,0,0,1,1,0,0,3
0,47,5,0,0,275,4,1,1,0,0,0.01,255,4,0,0,1,1,0,0,3
0,47,5,0,0,257,11,1,1,0,0,0.04,255,11,0,0,1,1,0,0,3
0,47,5,0,0,225,11,1,1,0,0,0.05,255,11,0,0,1,1,0,0,3
0,47,5,0,0,111,19,1,1,0,0,0.17,255,15,0,0,1,1,0,0,3
0,47,5,0,0,262,12,1,1,0,0,0.05,255,12,0,0,1,1,0,0,3
0,47,5,0,0,230,15,1,1,0,0,0.07,255,15,0,0,1,1,0,0,3
0,47,5,0,0,198,1,1,1,0,0,0.01,255,1,0,0,1,1,0,0,3
0,47,5,0,0,266,19,1,1,0,0,0.07,255,19,0,0,1,1,0,0,3
0,47,5,0,0,234,13,1,1,0,0,0.06,255,13,0,0,1,1,0,0,3
0,47,5,0,0,102,12,1,1,0,0,0.12,255,32,0,0,1,1,0,0,3
0,47,5,0,0,275,19,1,1,0,0,0.07,255,19,0,0,1,1,0,0,3
0,47,5,0,0,243,14,1,1,0,0,0.06,255,14,0,0,1,1,0,0,3
0,47,5,0,0,211,11,1,1,0,0,0.05,255,11,0,0,1,1,0,0,3
0,47,5,0,0,279,8,1,1,0,0,0.03,255,8,0,0,1,1,0,0,3
0,47,5,0,0,247,20,1,1,0,0,0.08,255,20,0,0,1,1,0,0,3
0,47,5,0,0,93,4,1,1,0,0,0.04,255,4,0,0,1,1,0,0,3
0,47,5,0,0,283,9,1,1,0,0,0.03,255,9,0,0,1,1,0,0,3
0,47,5,0,0,261,3,1,1,0,0,0.01,255,3,0,0,1,1,0,0,3
0,47,5,0,0,229,14,1,1,0,0,0.06,255,14,0,0,1,1,0,0,3
0,47,5,0,0,120,11,1,1,0,0,0.09,255,11,0,0,1,1,0,0,3
0,47,5,0,0,269,6,1,1,0,0,0.02,255,6,0,0,1,1,0,0,3
0,47,5,0,0,237,12,1,1,0,0,0.05,255,12,0,0,1,1,0,0,3
0,47,5,0,0,205,5,1,1,0,0,0.02,255,5,0,0,1,1,0,0,3
0,47,5,0,0,273,10,1,1,0,0,0.04,255,10,0,0,1,1,0,0,3
0,47,5,0,0,245,20,1,1,0,0,0.08,255,20,0,0,1,1,0,0,3
0,47,5,0,0,214,13,1,1,0,0,0.06,255,13,0,0,1,1,0,0,3
0,47,5,0,0,282,9,1,1,0,0,0.03,255,9,0,0,1,1,0,0,3
0,47,5,0,0,250,2,1,1,0,0,0.01,255,2,0,0,1,1,0,0,3
0,47,5,0,0,218,4,1,1,0,0,0.02,255,4,0,0,1,1,0,0,3
0,47,5,0,0,286,19,1,1,0,0,0.07,255,19,0,0,1,1,0,0,3
0,47,5,0,0,105,6,1,1,0,0,0.06,255,5,0,0,1,1,0,0,3
0,47,5,0,0,235,6,1,1,0,0,0.03,255,6,0,0,1,1,0,0,3
0,47,5,0,0,203,1,1,1,0,0,0,255,1,0,0,1,1,0,0,3
0,47,5,0,0,271,14,1,1,0,0,0.05,255,14,0,0,1,1,0,0,3
0,47,5,0,0,239,10,1,1,0,0,0.04,255,10,0,0,1,1,0,0,3
0,47,5,0,0,207,15,1,1,0,0,0.07,255,15,0,0,1,1,0,0,3
0,47,5,0,0,276,11,1,1,0,0,0.04,255,11,0,0,1,1,0,0,3
0,47,5,0,0,244,4,1,1,0,0,0.02,255,4,0,0,1,1,0,0,3
0,47,5,0,0,216,18,1,1,0,0,0.08,255,18,0,0,1,1,0,0,3
0,47,5,0,0,284,12,1,1,0,0,0.04,255,12,0,0,1,1,0,0,3
0,47,5,0,0,252,5,1,1,0,0,0.02,255,5,0,0,1,1,0,0,3
0,47,5,0,0,221,10,1,1,0,0,0.05,255,10,0,0,1,1,0,0,3
0,47,5,0,0,290,20,1,1,0,0,0.07,255,20,0,0,1,1,0,0,3
0,47,5,0,0,258,7,1,1,0,0,0.03,255,7,0,0,1,1,0,0,3
0,47,5,0,0,226,7,1,1,0,0,0.03,255,7,0,0,1,1,0,0,3
0,47,5,0,0,204,17,1,1,0,0,0.08,255,17,0,0,1,1,0,0,3
0,47,5,0,0,272,9,1,1,0,0,0.03,255,9,0,0,1,1,0,0,3
0,47,5,0,0,240,8,1,1,0,0,0.03,255,8,0,0,1,1,0,0,3
0,47,5,0,0,209,1,1,1,0,0,0,255,1,0,0,1,1,0,0,3
0,47,5,0,0,277,16,1,1,0,0,0.06,255,16,0,0,1,1,0,0,3
0,47,5,0,0,245,8,1,1,0,0,0.03,255,8,0,0,1,1,0,0,3
0,47,5,0,0,213,19,1,1,0,0,0.09,255,19,0,0,1,1,0,0,3
0,47,5,0,0,281,13,1,1,0,0,0.05,255,13,0,0,1,1,0,0,3
0,47,5,0,0,253,10,1,1,0,0,0.04,255,10,0,0,1,1,0,0,3
0,47,5,0,0,222,6,1,1,0,0,0.03,255,6,0,0,1,1,0,0,3
0,47,5,0,0,190,12,1,1,0,0,0.06,255,12,0,0,1,1,0,0,3
0,47,5,0,0,158,14,1,1,0,0,0.09,255,14,0,0,1,1,0,0,3
0,47,5,0,0,160,3,1,1,0,0,0.02,255,3,0,0,1,1,0,0,3
0,47,5,0,0,229,20,1,1,0,0,0.09,255,20,0,0,1,1,0,0,3
0,47,5,0,0,243,4,1,1,0,0,0.02,255,4,0,0,1,1,0,0,3
0,47,5,0,0,223,5,1,1,0,0,0.02,255,5,0,0,1,1,0,0,3
0,47,5,0,0,292,19,1,1,0,0,0.07,255,19,0,0,1,1,0,0,3
0,47,5,0,0,260,13,1,1,0,0,0.05,255,13,0,0,1,1,0,0,3
0,47,5,0,0,228,12,1,1,0,0,0.05,255,12,0,0,1,1,0,0,3
0,47,5,0,0,196,5,1,1,0,0,0.03,255,5,0,0,1,1,0,0,3
0,47,5,0,0,264,2,1,1,0,0,0.01,255,2,0,0,1,1,0,0,3
0,47,5,0,0,105,5,1,1,0,0,0.05,255,5,0,0,1,1,0,0,3
0,47,5,0,0,213,6,1,1,0,0,0.03,255,6,0,0,1,1,0,0,3
0,47,5,0,0,281,16,1,1,0,0,0.06,255,16,0,0,1,1,0,0,3
0,47,5,0,0,249,16,1,1,0,0,0.06,255,16,0,0,1,1,0,0,3
0,47,5,0,0,217,16,1,1,0,0,0.07,255,16,0,0,1,1,0,0,3
0,47,5,0,0,195,1,1,1,0,0,0.01,255,1,0,0,1,1,0,0,3
0,47,5,0,0,146,17,1,1,0,0,0.12,255,8,0,0,1,1,0,0,3
0,47,5,0,0,238,9,1,1,0,0,0.04,255,9,0,0,1,1,0,0,3
0,47,5,0,0,220,3,1,1,0,0,0.01,255,3,0,0,1,1,0,0,3
0,47,5,0,0,288,17,1,1,0,0,0.06,255,17,0,0,1,1,0,0,3
0,47,5,0,0,257,17,1,1,0,0,0.07,255,17,0,0,1,1,0,0,3
0,47,5,0,0,225,12,1,1,0,0,0.05,255,12,0,0,1,1,0,0,3
0,47,5,0,0,136,12,1,1,0,0,0.09,255,12,0,0,1,1,0,0,3
0,47,5,0,0,262,20,1,1,0,0,0.08,255,20,0,0,1,1,0,0,3
0,42,5,0,0,230,12,1,1,0,0,0.05,255,12,0,0,1,1,0,0,3
0,47,5,0,0,204,1,1,1,0,0,0,255,1,0,0,1,1,0,0,3
0,47,5,0,0,172,19,1,1,0,0,0.11,255,19,0,0,1,1,0,0,3
0,47,5,0,0,118,8,1,1,0,0,0.07,255,8,0,0,1,1,0,0,3
0,47,5,0,0,136,18,1,1,0,0,0.13,255,18,0,0,1,1,0,0,3
0,47,5,0,0,133,13,1,1,0,0,0.1,255,5,0,0,1,1,0,0,3
0,47,5,0,0,129,13,1,1,0,0,0.1,255,13,0,0,1,1,0,0,3
0,47,5,0,0,97,3,1,1,0,0,0.03,255,3,0,0,1,1,0,0,3
0,47,5,0,0,121,4,1,1,0,0,0.03,255,4,0,0,1,1,0,0,3
0,47,5,0,0,139,10,1,1,0,0,0.07,255,10,0,0,1,1,0,0,3
0,47,5,0,0,107,3,1,1,0,0,0.03,255,3,0,0,1,1,0,0,3
0,47,5,0,0,124,19,1,1,0,0,0.15,255,16,0,0,1,1,0,0,3
0,47,5,0,0,130,5,1,1,0,0,0.04,255,5,0,0,1,1,0,0,3
0,47,5,0,0,119,5,1,1,0,0,0.04,255,5,0,0,1,1,0,0,3
0,47,5,0,0,138,20,1,1,0,0,0.14,255,20,0,0,1,1,0,0,3
0,47,5,0,0,107,7,1,1,0,0,0.07,255,7,0,0,1,1,0,0,3
0,47,5,0,0,131,13,1,1,0,0,0.1,255,13,0,0,1,1,0,0,3
0,47,5,0,0,149,20,1,1,0,0,0.13,255,20,0,0,1,1,0,0,3
0,47,5,0,0,118,13,1,1,0,0,0.11,255,13,0,0,1,1,0,0,3
0,47,5,0,0,82,14,1,1,0,0,0.17,255,6,0,0,1,1,0,0,3
0,30,5,0,0,115,12,1,1,0,0,0.1,255,12,0,0,1,1,0,0,3
0,47,5,0,0,133,15,1,1,0,0,0.11,255,15,0,0,1,1,0,0,3
0,47,5,0,0,102,6,1,1,0,0,0.06,255,6,0,0,1,1,0,0,3
0,47,5,0,0,126,12,1,1,0,0,0.1,255,12,0,0,1,1,0,0,3
0,47,5,0,0,144,8,1,1,0,0,0.06,255,8,0,0,1,1,0,0,3
