0,47,5,0,0,113,13,1,1,0,0,0.12,255,13,0,0,1,1,0,0,3
0,47,5,0,0,131,17,1,1,0,0,0.13,255,17,0,0,1,1,0,0,3
0,47,5,0,0,119,10,1,1,0,0,0.08,255,9,0,0,1,1,0,0,3
0,47,5,0,0,123,13,1,1,0,0,0.11,255,13,0,0,1,1,0,0,3
0,47,5,0,0,142,2,1,1,0,0,0.01,255,2,0,0,1,1,0,0,3
0,47,5,0,0,110,9,1,1,0,0,0.08,255,9,0,0,1,1,0,0,3
0,47,5,0,0,128,16,1,1,0,0,0.12,255,16,0,0,1,1,0,0,3
0,47,5,0,0,102,6,1,1,0,0,0.06,255,6,0,0,1,1,0,0,3
0,47,5,0,0,121,15,1,1,0,0,0.12,255,15,0,0,1,1,0,0,3
0,47,5,0,0,139,18,1,1,0,0,0.13,255,18,0,0,1,1,0,0,3
0,47,5,0,0,107,6,1,1,0,0,0.06,255,6,0,0,1,1,0,0,3
0,47,5,0,0,131,19,1,1,0,0,0.15,255,19,0,0,1,1,0,0,3
0,47,5,0,0,149,8,1,1,0,0,0.05,255,8,0,0,1,1,0,0,3
0,47,5,0,0,117,2,1,1,0,0,0.02,255,2,0,0,1,1,0,0,3
0,35,5,0,0,107,7,1,1,0,0,0.07,255,7,0,0,1,1,0,0,3
0,47,5,0,0,110,10,1,1,0,0,0.09,255,10,0,0,1,1,0,0,3
0,47,5,0,0,128,20,1,1,0,0,0.16,255,20,0,0,1,1,0,0,3
0,47,5,0,0,96,7,1,1,0,0,0.07,255,7,0,0,1,1,0,0,3
0,47,5,0,0,121,17,1,1,0,0,0.14,255,17,0,0,1,1,0,0,3
0,47,5,0,0,139,5,1,1,0,0,0.04,255,5,0,0,1,1,0,0,3
0,47,5,0,0,107,4,1,1,0,0,0.04,255,4,0,0,1,1,0,0,3
0,47,5,0,0,125,4,1,1,0,0,0.03,255,4,0,0,1,1,0,0,3
0,37,5,0,0,112,7,1,1,0,0,0.06,255,7,0,0,1,1,0,0,3
0,47,5,0,0,119,18,1,1,0,0,0.15,255,18,0,0,1,1,0,0,3
0,47,5,0,0,137,15,1,1,0,0,0.11,255,15,0,0,1,1,0,0,3
0,47,5,0,0,111,1,1,1,0,0,0.01,255,1,0,0,1,1,0,0,3
0,47,5,0,0,129,4,1,1,0,0,0.03,255,4,0,0,1,1,0,0,3
0,47,5,0,0,97,9,1,1,0,0,0.09,255,9,0,0,1,1,0,0,3
0,47,5,0,0,103,10,1,1,0,0,0.1,255,8,0,0,1,1,0,0,3
0,47,5,0,0,138,6,1,1,0,0,0.04,255,6,0,0,1,1,0,0,3
0,47,5,0,0,108,11,1,1,0,0,0.1,255,11,0,0,1,1,0,0,3
0,47,5,0,0,126,1,1,1,0,0,0.01,255,1,0,0,1,1,0,0,3
0,47,5,0,0,144,10,1,1,0,0,0.07,255,10,0,0,1,1,0,0,3
0,47,5,0,0,118,5,1,1,0,0,0.04,255,5,0,0,1,1,0,0,3
0,25,5,0,0,143,11,1,1,0,0,0.08,255,9,0,0,1,1,0,0,3
0,47,5,0,0,105,12,1,1,0,0,0.11,255,12,0,0,1,1,0,0,3
0,47,5,0,0,123,5,1,1,0,0,0.04,255,5,0,0,1,1,0,0,3
0,47,5,0,0,148,20,1,1,0,0,0.14,255,20,0,0,1,1,0,0,3
0,47,5,0,0,116,1,1,1,0,0,0.01,255,1,0,0,1,1,0,0,3
0,47,5,0,0,134,9,1,1,0,0,0.07,255,9,0,0,1,1,0,0,3
0,47,5,0,0,108,16,1,1,0,0,0.15,255,16,0,0,1,1,0,0,3
0,47,5,0,0,141,17,1,1,0,0,0.12,255,3,0,0,1,1,0,0,3
0,47,5,0,0,98,3,1,1,0,0,0.03,255,3,0,0,1,1,0,0,3
0,47,5,0,0,113,6,1,1,0,0,0.05,255,6,0,0,1,1,0,0,3
0,47,5,0,0,138,15,1,1,0,0,0.11,255,15,0,0,1,1,0,0,3
0,47,5,0,0,106,16,1,1,0,0,0.15,255,16,0,0,1,1,0,0,3
0,47,5,0,0,125,8,1,1,0,0,0.06,255,8,0,0,1,1,0,0,3
0,47,5,0,0,99,14,1,1,0,0,0.14,255,14,0,0,1,1,0,0,3
0,47,5,0,0,82,3,1,1,0,0,0.04,255,3,0,0,1,1,0,0,3
0,47,5,0,0,126,17,1,1,0,0,0.13,255,17,0,0,1,1,0,0,3
0,53,5,0,0,108,8,1,1,0,0,0.07,255,8,0,0,1,1,0,0,3
0,47,5,0,0,116,7,1,1,0,0,0.06,255,7,0,0,1,1,0,0,3
0,47,5,0,0,134,15,1,1,0,0,0.11,255,15,0,0,1,1,0,0,3
0,47,5,0,0,109,3,1,1,0,0,0.03,255,3,0,0,1,1,0,0,3
0,47,5,0,0,130,4,1,1,0,0,0.03,255,4,0,0,1,1,0,0,3
0,47,5,0,0,101,20,1,1,0,0,0.2,255,20,0,0,1,1,0,0,3
0,47,5,0,0,119,5,1,1,0,0,0.04,255,5,0,0,1,1,0,0,3
0,47,5,0,0,138,17,1,1,0,0,0.12,255,17,0,0,1,1,0,0,3
0,47,5,0,0,109,5,1,1,0,0,0.05,255,5,0,0,1,1,0,0,3
0,47,5,0,0,127,13,1,1,0,0,0.1,255,13,0,0,1,1,0,0,3
0,47,5,0,0,95,1,1,1,0,0,0.01,255,1,0,0,1,1,0,0,3
0,47,5,0,0,113,2,1,1,0,0,0.02,255,2,0,0,1,1,0,0,3
0,47,5,0,0,138,10,1,1,0,0,0.07,255,10,0,0,1,1,0,0,3
0,47,5,0,0,146,19,1,1,0,0,0.13,255,8,0,0,1,1,0,0,3
0,47,5,0,0,125,16,1,1,0,0,0.13,255,16,0,0,1,1,0,0,3
0,47,5,0,0,143,19,1,1,0,0,0.13,255,19,0,0,1,1,0,0,3
0,47,5,0,0,117,10,1,1,0,0,0.09,255,10,0,0,1,1,0,0,3
0,47,5,0,0,135,18,1,1,0,0,0.13,255,18,0,0,1,1,0,0,3
0,47,5,0,0,103,5,1,1,0,0,0.05,255,5,0,0,1,1,0,0,3
0,47,5,0,0,129,7,1,1,0,0,0.05,255,7,0,0,1,1,0,0,3
0,47,5,0,0,147,12,1,1,0,0,0.08,255,12,0,0,1,1,0,0,3
0,47,5,0,0,165,16,1,1,0,0,0.1,255,16,0,0,1,1,0,0,3
0,47,5,0,0,183,15,1,1,0,0,0.08,255,15,0,0,1,1,0,0,3
0,47,5,0,0,251,18,1,1,0,0,0.07,255,18,0,0,1,1,0,0,3
0,47,5,0,0,251,4,1,1,0,0,0.02,255,4,0,0,1,1,0,0,3
0,47,5,0,0,235,18,1,1,0,0,0.08,255,18,0,0,1,1,0,0,3
0,47,5,0,0,203,1,1,1,0,0,0,255,1,0,0,1,1,0,0,3
0,47,5,0,0,271,14,1,1,0,0,0.05,255,14,0,0,1,1,0,0,3
0,47,5,0,0,239,17,1,1,0,0,0.07,255,17,0,0,1,1,0,0,3
0,47,5,0,0,207,15,1,1,0,0,0.07,255,15,0,0,1,1,0,0,3
0,47,5,0,0,275,11,1,1,0,0,0.04,255,11,0,0,1,1,0,0,3
0,47,5,0,0,242,16,1,1,0,0,0.07,255,16,0,0,1,1,0,0,3
0,47,5,0,0,220,8,1,1,0,0,0.04,255,8,0,0,1,1,0,0,3
0,16,5,0,0,288,15,1,1,0,0,0.05,255,15,0,0,1,1,0,0,3
0,47,5,0,0,258,7,1,1,0,0,0.03,255,7,0,0,1,1,0,0,3
0,47,5,0,0,104,4,1,1,0,0,0.04,255,4,0,0,1,1,0,0,3
0,47,5,0,0,195,1,1,1,0,0,0.01,255,1,0,0,1,1,0,0,3
0,47,5,0,0,263,16,1,1,0,0,0.06,255,16,0,0,1,1,0,0,3
0,47,5,0,0,246,19,1,1,0,0,0.08,255,19,0,0,1,1,0,0,3
0,47,5,0,0,214,15,1,1,0,0,0.07,255,15,0,0,1,1,0,0,3
0,47,5,0,0,282,19,1,1,0,0,0.07,255,19,0,0,1,1,0,0,3
0,47,5,0,0,144,16,1,1,0,0,0.11,255,1,0,0,1,1,0,0,3
0,47,5,0,0,233,19,1,1,0,0,0.08,255,19,0,0,1,1,0,0,3
0,47,5,0,0,201,1,1,1,0,0,0,255,1,0,0,1,1,0,0,3
0,34,5,0,0,269,10,1,1,0,0,0.04,255,10,0,0,1,1,0,0,3
0,47,5,0,0,237,6,1,1,0,0,0.03,255,6,0,0,1,1,0,0,3
0,47,5,0,0,205,16,1,1,0,0,0.08,255,16,0,0,1,1,0,0,3
0,47,5,0,0,274,12,1,1,0,0,0.04,255,12,0,0,1,1,0,0,3
0,47,5,0,0,254,4,1,1,0,0,0.02,255,4,0,0,1,1,0,0,3
0,47,5,0,0,222,5,1,1,0,0,0.02,255,5,0,0,1,1,0,0,3
0,47,5,0,0,290,17,1,1,0,0,0.06,255,17,0,0,1,1,0,0,3
0,47,5,0,0,259,8,1,1,0,0,0.03,255,8,0,0,1,1,0,0,3
0,47,5,0,0,227,9,1,1,0,0,0.04,255,9,0,0,1,1,0,0,3
0,47,5,0,0,124,12,1,1,0,0,0.1,255,12,0,0,1,1,0,0,3
0,47,5,0,0,265,10,1,1,0,0,0.04,255,10,0,0,1,1,0,0,3
0,47,5,0,0,247,12,1,1,0,0,0.05,255,12,0,0,1,1,0,0,3
0,47,5,0,0,215,6,1,1,0,0,0.03,255,6,0,0,1,1,0,0,3
0,47,5,0,0,283,20,1,1,0,0,0.07,255,20,0,0,1,1,0,0,3
0,47,5,0,0,251,7,1,1,0,0,0.03,255,7,0,0,1,1,0,0,3
0,47,5,0,0,219,7,1,1,0,0,0.03,255,7,0,0,1,1,0,0,3
0,47,5,0,0,122,7,1,1,0,0,0.06,255,7,0,0,1,1,0,0,3
0,18,5,0,0,256,4,1,1,0,0,0.02,255,4,0,0,1,1,0,0,3
0,47,5,0,0,236,4,1,1,0,0,0.02,255,4,0,0,1,1,0,0,3
0,47,5,0,0,205,18,1,1,0,0,0.09,255,18,0,0,1,1,0,0,3
0,47,5,0,0,273,12,1,1,0,0,0.04,255,12,0,0,1,1,0,0,3
0,47,5,0,0,241,7,1,1,0,0,0.03,255,7,0,0,1,1,0,0,3
0,47,5,0,0,209,18,1,1,0,0,0.09,255,18,0,0,1,1,0,0,3
0,47,5,0,0,277,16,1,1,0,0,0.06,255,16,0,0,1,1,0,0,3
0,47,5,0,0,126,2,1,1,0,0,0.02,255,2,0,0,1,1,0,0,3
0,47,5,0,0,228,2,1,1,0,0,0.01,255,2,0,0,1,1,0,0,3
0,47,5,0,0,296,17,1,1,0,0,0.06,255,17,0,0,1,1,0,0,3
0,31,5,0,0,264,4,1,1,0,0,0.02,255,4,0,0,1,1,0,0,3
0,47,5,0,0,232,3,1,1,0,0,0.01,255,3,0,0,1,1,0,0,3
0,47,5,0,0,201,5,1,1,0,0,0.02,255,5,0,0,1,1,0,0,3
0,47,5,0,0,119,20,1,1,0,0,0.17,255,20,0,0,1,1,0,0,3
0,56,5,0,0,238,6,1,1,0,0,0.03,255,6,0,0,1,1,0,0,3
0,47,5,0,0,218,7,1,1,0,0,0.03,255,7,0,0,1,1,0,0,3
0,47,5,0,0,286,14,1,1,0,0,0.05,255,14,0,0,1,1,0,0,3
0,47,5,0,0,254,16,1,1,0,0,0.06,255,16,0,0,1,1,0,0,3
0,47,5,0,0,222,10,1,1,0,0,0.05,255,10,0,0,1,1,0,0,3
0,47,5,0,0,291,19,1,1,0,0,0.07,255,19,0,0,1,1,0,0,3
0,47,5,0,0,259,5,1,1,0,0,0.02,255,5,0,0,1,1,0,0,3
0,47,5,0,0,227,11,1,1,0,0,0.05,255,11,0,0,1,1,0,0,3
0,47,5,0,0,201,20,1,1,0,0,0.1,255,20,0,0,1,1,0,0,3
0,44,5,0,0,269,6,1,1,0,0,0.02,255,6,0,0,1,1,0,0,3
0,47,5,0,0,147,16,1,1,0,0,0.11,255,15,0,0,1,1,0,0,3
0,47,5,0,0,210,4,1,1,0,0,0.02,255,4,0,0,1,1,0,0,3
0,47,5,0,0,278,8,1,1,0,0,0.03,255,8,0,0,1,1,0,0,3
0,65,5,0,0,246,14,1,1,0,0,0.06,255,14,0,0,1,1,0,0,3
0,47,5,0,0,214,4,1,1,0,0,0.02,255,4,0,0,1,1,0,0,3
0,47,5,0,0,282,2,1,1,0,0,0.01,255,2,0,0,1,1,0,0,3
0,47,5,0,0,251,8,1,1,0,0,0.03,255,8,0,0,1,1,0,0,3
0,47,5,0,0,231,14,1,1,0,0,0.06,255,14,0,0,1,1,0,0,3
0,47,5,0,0,299,20,1,1,0,0,0.07,255,20,0,0,1,1,0,0,3
0,47,5,0,0,267,4,1,1,0,0,0.01,255,4,0,0,1,1,0,0,3
0,47,5,0,0,235,10,1,1,0,0,0.04,255,10,0,0,1,1,0,0,3
0,47,5,0,0,122,2,1,1,0,0,0.02,255,2,0,0,1,1,0,0,3
0,47,5,0,0,272,19,1,1,0,0,0.07,255,19,0,0,1,1,0,0,3
0,47,5,0,0,240,14,1,1,0,0,0.06,255,14,0,0,1,1,0,0,3
0,47,5,0,0,222,5,1,1,0,0,0.02,255,5,0,0,1,1,0,0,3
0,47,5,0,0,290,20,1,1,0,0,0.07,255,20,0,0,1,1,0,0,3
0,37,5,0,0,258,11,1,1,0,0,0.04,255,11,0,0,1,1,0,0,3
0,47,5,0,0,113,12,1,1,0,0,0.11,255,12,0,0,1,1,0,0,3
0,47,5,0,0,195,3,1,1,0,0,0.02,255,3,0,0,1,1,0,0,3
0,47,5,0,0,263,4,1,1,0,0,0.02,255,4,0,0,1,1,0,0,3
0,47,5,0,0,231,15,1,1,0,0,0.06,255,15,0,0,1,1,0,0,3
0,53,5,0,0,211,6,1,1,0,0,0.03,255,6,0,0,1,1,0,0,3
0,47,5,0,0,279,12,1,1,0,0,0.04,255,12,0,0,1,1,0,0,3
0,47,5,0,0,247,12,1,1,0,0,0.05,255,12,0,0,1,1,0,0,3
0,47,5,0,0,216,7,1,1,0,0,0.03,255,7,0,0,1,1,0,0,3
0,47,5,0,0,284,19,1,1,0,0,0.07,255,19,0,0,1,1,0,0,3
0,47,5,0,0,252,20,1,1,0,0,0.08,255,20,0,0,1,1,0,0,3
0,47,5,0,0,220,20,1,1,0,0,0.09,255,20,0,0,1,1,0,0,3
0,47,5,0,0,202,3,1,1,0,0,0.01,255,3,0,0,1,1,0,0,3
0,47,5,0,0,270,1,1,1,0,0,0,255,1,0,0,1,1,0,0,3
0,47,5,0,0,110,10,1,1,0,0,0.09,255,10,0,0,1,1,0,0,3
0,47,5,0,0,207,4,1,1,0,0,0.02,255,4,0,0,1,1,0,0,3
0,47,5,0,0,275,14,1,1,0,0,0.05,255,14,0,0,1,1,0,0,3
0,47,5,0,0,243,12,1,1,0,0,0.05,255,12,0,0,1,1,0,0,3
0,47,5,0,0,211,6,1,1,0,0,0.03,255,6,0,0,1,1,0,0,3
0,47,5,0,0,279,2,1,1,0,0,0.01,255,2,0,0,1,1,0,0,3
0,47,5,0,0,101,1,1,1,0,0,0.01,255,1,0,0,1,1,0,0,3
0,47,5,0,0,228,8,1,1,0,0,0.04,255,8,0,0,1,1,0,0,3
0,47,5,0,0,296,19,1,1,0,0,0.06,255,19,0,0,1,1,0,0,3
0,47,5,0,0,264,5,1,1,0,0,0.02,255,5,0,0,1,1,0,0,3
0,47,5,0,0,233,5,1,1,0,0,0.02,255,5,0,0,1,1,0,0,3
0,47,5,0,0,201,5,1,1,0,0,0.02,255,5,0,0,1,1,0,0,3
0,47,5,0,0,270,3,1,1,0,0,0.01,255,3,0,0,1,1,0,0,3
0,47,5,0,0,253,9,1,1,0,0,0.04,255,9,0,0,1,1,0,0,3
0,47,5,0,0,221,9,1,1,0,0,0.04,255,9,0,0,1,1,0,0,3
0,47,5,0,0,289,4,1,1,0,0,0.01,255,4,0,0,1,1,0,0,3
0,47,5,0,0,257,9,1,1,0,0,0.04,255,9,0,0,1,1,0,0,3
0,47,5,0,0,225,12,1,1,0,0,0.05,255,21,0,0,1,1,0,0,3
0,47,5,0,0,131,18,1,1,0,0,0.14,255,37,0,0,1,1,0,0,3
0,47,5,0,0,262,17,1,1,0,0,0.06,255,17,0,0,1,1,0,0,3
0,47,5,0,0,230,11,1,1,0,0,0.05,255,11,0,0,1,1,0,0,3
0,47,5,0,0,202,1,1,1,0,0,0,255,1,0,0,1,1,0,0,3
0,47,5,0,0,270,18,1,1,0,0,0.07,255,18,0,0,1,1,0,0,3
0,47,5,0,0,238,11,1,1,0,0,0.05,255,11,0,0,1,1,0,0,3
0,47,5,0,0,122,12,1,1,0,0,0.1,255,12,0,0,1,1,0,0,3
0,47,5,0,0,275,6,1,1,0,0,0.02,255,6,0,0,1,1,0,0,3
0,47,5,0,0,243,18,1,1,0,0,0.07,255,18,0,0,1,1,0,0,3
0,47,5,0,0,211,11,1,1,0,0,0.05,255,11,0,0,1,1,0,0,3
0,47,5,0,0,100,11,1,1,0,0,0.11,255,11,0,0,1,1,0,0,3
0,47,5,0,0,257,20,1,1,0,0,0.08,255,20,0,0,1,1,0,0,3
0,47,5,0,0,225,12,1,1,0,0,0.05,255,12,0,0,1,1,0,0,3
0,47,5,0,0,294,9,1,1,0,0,0.03,255,9,0,0,1,1,0,0,3
0,47,5,0,0,264,3,1,1,0,0,0.01,255,3,0,0,1,1,0,0,3
0,47,5,0,0,232,9,1,1,0,0,0.04,255,9,0,0,1,1,0,0,3
0,47,5,0,0,140,11,1,1,0,0,0.08,255,11,0,0,1,1,0,0,3
0,47,5,0,0,269,19,1,1,0,0,0.07,255,19,0,0,1,1,0,0,3
0,47,5,0,0,241,18,1,1,0,0,0.07,255,18,0,0,1,1,0,0,3
0,47,5,0,0,209,10,1,1,0,0,0.05,255,10,0,0,1,1,0,0,3
0,47,5,0,0,277,8,1,1,0,0,0.03,255,8,0,0,1,1,0,0,3
0,47,5,0,0,245,19,1,1,0,0,0.08,255,19,0,0,1,1,0,0,3
0,47,5,0,0,214,2,1,1,0,0,0.01,255,2,0,0,1,1,0,0,3
0,47,5,0,0,282,17,1,1,0,0,0.06,255,17,0,0,1,1,0,0,3
0,47,5,0,0,250,3,1,1,0,0,0.01,255,3,0,0,1,1,0,0,3
0,47,5,0,0,230,3,1,1,0,0,0.01,255,3,0,0,1,1,0,0,3
0,47,5,0,0,298,19,1,1,0,0,0.06,255,19,0,0,1,1,0,0,3
0,47,5,0,0,125,6,1,1,0,0,0.05,255,6,0,0,1,1,0,0,3
0,47,5,0,0,235,8,1,1,0,0,0.03,255,8,0,0,1,1,0,0,3
0,47,5,0,0,203,13,1,1,0,0,0.06,255,13,0,0,1,1,0,0,3
0,47,5,0,0,271,8,1,1,0,0,0.03,255,8,0,0,1,1,0,0,3
0,47,5,0,0,239,1,1,1,0,0,0,255,1,0,0,1,1,0,0,3
0,47,5,0,0,211,15,1,1,0,0,0.07,255,15,0,0,1,1,0,0,3
0,47,5,0,0,280,10,1,1,0,0,0.04,255,10,0,0,1,1,0,0,3
0,47,5,0,0,248,3,1,1,0,0,0.01,255,3,0,0,1,1,0,0,3
0,47,5,0,0,217,8,1,1,0,0,0.04,255,8,0,0,1,1,0,0,3
0,47,5,0,0,285,18,1,1,0,0,0.06,255,18,0,0,1,1,0,0,3
0,47,5,0,0,253,6,1,1,0,0,0.02,255,6,0,0,1,1,0,0,3
0,47,5,0,0,221,6,1,1,0,0,0.03,255,6,0,0,1,1,0,0,3
0,47,5,0,0,106,6,1,1,0,0,0.06,255,6,0,0,1,1,0,0,3
0,47,5,0,0,268,7,1,1,0,0,0.03,255,7,0,0,1,1,0,0,3
0,47,5,0,0,236,6,1,1,0,0,0.03,255,6,0,0,1,1,0,0,3
0,47,5,0,0,204,2,1,1,0,0,0.01,255,2,0,0,1,1,0,0,3
0,47,5,0,0,272,13,1,1,0,0,0.05,255,13,0,0,1,1,0,0,3
0,47,5,0,0,240,6,1,1,0,0,0.03,255,6,0,0,1,1,0,0,3
0,47,5,0,0,97,8,1,1,0,0,0.08,255,4,0,0,1,1,0,0,3
0,47,5,0,0,277,11,1,1,0,0,0.04,255,11,0,0,1,1,0,0,3
0,47,5,0,0,249,8,1,1,0,0,0.03,255,8,0,0,1,1,0,0,3
0,47,5,0,0,217,3,1,1,0,0,0.01,255,3,0,0,1,1,0,0,3
0,47,5,0,0,185,9,1,1,0,0,0.05,255,9,0,0,1,1,0,0,3
0,47,5,0,0,153,11,1,1,0,0,0.07,255,11,0,0,1,1,0,0,3
0,47,5,0,0,155,4,1,1,0,0,0.03,255,4,0,0,1,1,0,0,3
0,47,5,0,0,144,20,1,1,0,0,0.14,255,5,0,0,1,1,0,0,3
0,47,5,0,0,239,12,1,1,0,0,0.05,255,12,0,0,1,1,0,0,3
0,47,5,0,0,219,3,1,1,0,0,0.01,255,3,0,0,1,1,0,0,3
0,47,5,0,0,287,18,1,1,0,0,0.06,255,18,0,0,1,1,0,0,3
0,47,5,0,0,255,10,1,1,0,0,0.04,255,10,0,0,1,1,0,0,3
0,47,5,0,0,223,9,1,1,0,0,0.04,255,9,0,0,1,1,0,0,3
0,47,5,0,0,192,4,1,1,0,0,0.02,255,4,0,0,1,1,0,0,3
0,47,5,0,0,260,20,1,1,0,0,0.08,255,20,0,0,1,1,0,0,3
0,47,5,0,0,228,20,1,1,0,0,0.09,255,20,0,0,1,1,0,0,3
0,47,5,0,0,208,4,1,1,0,0,0.02,255,4,0,0,1,1,0,0,3
0,47,5,0,0,276,13,1,1,0,0,0.05,255,13,0,0,1,1,0,0,3
0,47,5,0,0,244,13,1,1,0,0,0.05,255,13,0,0,1,1,0,0,3
0,47,5,0,0,213,14,1,1,0,0,0.07,255,14,0,0,1,1,0,0,3
0,47,5,0,0,191,2,1,1,0,0,0.01,255,2,0,0,1,1,0,0,3
0,47,5,0,0,259,9,1,1,0,0,0.03,255,9,0,0,1,1,0,0,3
0,47,5,0,0,233,8,1,1,0,0,0.03,255,8,0,0,1,1,0,0,3
0,47,5,0,0,215,7,1,1,0,0,0.03,255,7,0,0,1,1,0,0,3
0,47,5,0,0,116,12,1,1,0,0,0.1,255,12,0,0,1,1,0,0,3
0,47,5,0,0,253,15,1,1,0,0,0.06,255,15,0,0,1,1,0,0,3
0,47,5,0,0,221,10,1,1,0,0,0.05,255,10,0,0,1,1,0,0,3
0,47,5,0,0,289,20,1,1,0,0,0.07,255,20,0,0,1,1,0,0,3
0,47,5,0,0,257,17,1,1,0,0,0.07,255,17,0,0,1,1,0,0,3
0,42,5,0,0,225,9,1,1,0,0,0.04,255,9,0,0,1,1,0,0,3
0,47,5,0,0,199,16,1,1,0,0,0.08,255,16,0,0,1,1,0,0,3
0,47,5,0,0,168,15,1,1,0,0,0.09,255,15,0,0,1,1,0,0,3
0,47,5,0,0,114,4,1,1,0,0,0.04,255,4,0,0,1,1,0,0,3
0,47,5,0,0,132,14,1,1,0,0,0.11,255,14,0,0,1,1,0,0,3
0,47,5,0,0,106,6,1,1,0,0,0.06,255,6,0,0,1,1,0,0,3
0,47,5,0,0,124,8,1,1,0,0,0.06,255,8,0,0,1,1,0,0,3
0,47,5,0,0,142,18,1,1,0,0,0.13,255,18,0,0,1,1,0,0,3
0,47,5,0,0,116,16,1,1,0,0,0.14,255,16,0,0,1,1,0,0,3
0,47,5,0,0,135,18,1,1,0,0,0.13,255,18,0,0,1,1,0,0,3
0,47,5,0,0,103,19,1,1,0,0,0.18,255,19,0,0,1,1,0,0,3
0,47,5,0,0,121,9,1,1,0,0,0.07,255,9,0,0,1,1,0,0,3
0,47,5,0,0,145,17,1,1,0,0,0.12,255,17,0,0,1,1,0,0,3
0,47,5,0,0,114,14,1,1,0,0,0.12,255,14,0,0,1,1,0,0,3
0,47,5,0,0,133,15,1,1,0,0,0.11,255,15,0,0,1,1,0,0,3
0,47,5,0,0,102,2,1,1,0,0,0.02,255,2,0,0,1,1,0,0,3
0,47,5,0,0,110,20,1,1,0,0,0.18,255,12,0,0,1,1,0,0,3
0,47,5,0,0,145,16,1,1,0,0,0.11,255,16,0,0,1,1,0,0,3
0,47,5,0,0,114,9,1,1,0,0,0.08,255,9,0,0,1,1,0,0,3
0,47,5,0,0,132,17,1,1,0,0,0.13,255,17,0,0,1,1,0,0,3
0,47,5,0,0,110,2,1,1,0,0,0.02,255,2,0,0,1,1,0,0,3
0,47,5,0,0,128,10,1,1,0,0,0.08,255,10,0,0,1,1,0,0,3
0,47,5,0,0,63,7,1,1,0,0,0.11,255,7,0,0,1,1,0,0,3
0,47,5,0,0,122,8,1,1,0,0,0.07,255,8,0,0,1,1,0,0,3
0,47,5,0,0,140,4,1,1,0,0,0.03,255,4,0,0,1,1,0,0,3
0,47,5,0,0,108,3,1,1,0,0,0.03,255,3,0,0,1,1,0,0,3
0,47,5,0,0,126,11,1,1,0,0,0.09,255,11,0,0,1,1,0,0,3
0,47,5,0,0,104,4,1,1,0,0,0.04,255,4,0,0,1,1,0,0,3
0,47,5,0,0,122,9,1,1,0,0,0.07,255,9,0,0,1,1,0,0,3
0,47,5,0,0,140,17,1,1,0,0,0.12,255,17,0,0,1,1,0,0,3
0,47,5,0,0,116,16,1,1,0,0,0.14,255,16,0,0,1,1,0,0,3
0,47,5,0,0,134,2,1,1,0,0,0.01,255,2,0,0,1,1,0,0,3
0,47,5,0,0,102,3,1,1,0,0,0.03,255,3,0,0,1,1,0,0,3
0,47,5,0,0,120,4,1,1,0,0,0.03,255,4,0,0,1,1,0,0,3
0,47,5,0,0,143,19,1,1,0,0,0.13,255,19,0,0,1,1,0,0,3
0,47,5,0,0,111,7,1,1,0,0,0.06,255,7,0,0,1,1,0,0,3
0,47,5,0,0,109,13,1,1,0,0,0.12,255,11,0,0,1,1,0,0,3
0,47,5,0,0,98,4,1,1,0,0,0.04,255,4,0,0,1,1,0,0,3
0,47,5,0,0,122,13,1,1,0,0,0.11,255,13,0,0,1,1,0,0,3
0,47,5,0,0,140,10,1,1,0,0,0.07,255,10,0,0,1,1,0,0,3
0,47,5,0,0,108,13,1,1,0,0,0.12,255,13,0,0,1,1,0,0,3
0,47,5,0,0,126,14,1,1,0,0,0.11,255,14,0,0,1,1,0,0,3
0,47,5,0,0,149,19,1,1,0,0,0.13,255,19,0,0,1,1,0,0,3
0,47,5,0,0,118,17,1,1,0,0,0.14,255,17,0,0,1,1,0,0,3
0,47,5,0,0,136,1,1,1,0,0,0.01,255,1,0,0,1,1,0,0,3
0,47,5,0,0,110,3,1,1,0,0,0.03,255,3,0,0,1,1,0,0,3
0,47,5,0,0,128,15,1,1,0,0,0.12,255,15,0,0,1,1,0,0,3
0,47,5,0,0,98,5,1,1,0,0,0.05,255,5,0,0,1,1,0,0,3
0,47,5,0,0,116,6,1,1,0,0,0.05,255,6,0,0,1,1,0,0,3
0,47,5,0,0,140,16,1,1,0,0,0.11,255,16,0,0,1,1,0,0,3
0,47,5,0,0,126,17,1,1,0,0,0.13,255,17,0,0,1,1,0,0,3
0,47,5,0,0,133,10,1,1,0,0,0.08,255,10,0,0,1,1,0,0,3
0,47,5,0,0,108,8,1,1,0,0,0.07,255,8,0,0,1,1,0,0,3
0,47,5,0,0,126,13,1,1,0,0,0.1,255,13,0,0,1,1,0,0,3
0,47,5,0,0,144,20,1,1,0,0,0.14,255,20,0,0,1,1,0,0,3
0,47,5,0,0,112,15,1,1,0,0,0.13,255,15,0,0,1,1,0,0,3
0,47,5,0,0,87,18,1,1,0,0,0.21,255,18,0,0,1,1,0,0,3
0,51,5,0,0,89,6,1,1,0,0,0.07,255,6,0,0,1,1,0,0,3
0,47,5,0,0,113,4,1,1,0,0,0.04,255,4,0,0,1,1,0,0,3
0,47,5,0,0,138,3,1,1,0,0,0.02,255,3,0,0,1,1,0,0,3
0,47,5,0,0,113,13,1,1,0,0,0.12,255,13,0,0,1,1,0,0,3
